scope,key,scenario_a_value,scenario_b_value,changed,material_change,status,interpretation,scenario_a_rank,scenario_b_rank,scenario_a_legalpass,scenario_b_legalpass,scenario_a_tier,scenario_b_tier,scenario_a_pareto,scenario_b_pareto,scenario_a_config_hash,scenario_b_config_hash,scenario_a_raw_p,scenario_b_raw_p,scenario_a_holm_p,scenario_b_holm_p
controlled_contrast,"('7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|ollama_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|ollama_context|claims_recall",-0.19436309493574258,-0.19436309493574258,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.2506,0.2416,1.0,1.0
controlled_contrast,"('7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|ollama_context|critical_contradiction_free",0.20000000000000018,0.20000000000000018,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.8505540192127228,0.8505540192127228,1.0,1.0
controlled_contrast,"('7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|ollama_context|critical_fields_score",-0.7000000000000006,-0.7000000000000006,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.28104151505976915,0.28104151505976915,1.0,1.0
controlled_contrast,"('7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|ollama_context|critical_omission_free",-1.200000000000001,-1.200000000000001,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.05761267291381955,0.05761267291381955,1.0,1.0
controlled_contrast,"('7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|ollama_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|ollama_context|unsupported_addition_free",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|ollama_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|ollama_context|claims_recall",-0.16713530143653182,-0.16713530143653182,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.3388,0.3382,1.0,1.0
controlled_contrast,"('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|ollama_context|critical_contradiction_free",1.3999999999999901,1.3999999999999901,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.04355852192384191,0.04355852192384191,1.0,1.0
controlled_contrast,"('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|ollama_context|critical_fields_score",-0.40000000000000036,-0.40000000000000036,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.651587827208914,0.651587827208914,1.0,1.0
controlled_contrast,"('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|ollama_context|critical_omission_free",-0.20000000000000018,-0.20000000000000018,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.8829959121223965,0.8829959121223965,1.0,1.0
controlled_contrast,"('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|ollama_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|ollama_context|unsupported_addition_free",1.9999999999999907,1.9999999999999907,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.13766165019746568,0.13766165019746568,1.0,1.0
controlled_contrast,"('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|embedding_model|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|embedding_model|claims_recall",0.03876779398165352,0.03876779398165352,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.8528,0.8272,1.0,1.0
controlled_contrast,"('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|embedding_model|critical_contradiction_free",0.30000000000000027,0.30000000000000027,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.8284232741649004,0.8284232741649004,1.0,1.0
controlled_contrast,"('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|embedding_model|critical_fields_score",0.7000000000000006,0.7000000000000006,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.4010619910279374,0.4010619910279374,1.0,1.0
controlled_contrast,"('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|embedding_model|critical_omission_free",0.20000000000000018,0.20000000000000018,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.8898839652765371,0.8898839652765371,1.0,1.0
controlled_contrast,"('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|embedding_model|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|embedding_model|unsupported_addition_free",9.700000000000003,9.700000000000003,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,8.952937713228828e-08,8.952937713228828e-08,1.7010581655134774e-06,1.7010581655134774e-06
controlled_contrast,"('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|embedding_model|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|embedding_model|claims_recall",-0.3426103066701491,-0.3426103066701491,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.0744,0.0778,1.0,1.0
controlled_contrast,"('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|embedding_model|critical_contradiction_free",1.4999999999999902,1.4999999999999902,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.1006436775202357,0.1006436775202357,1.0,1.0
controlled_contrast,"('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|embedding_model|critical_fields_score",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|embedding_model|critical_omission_free",-0.30000000000000027,-0.30000000000000027,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.7708669945730264,0.7708669945730264,1.0,1.0
controlled_contrast,"('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|embedding_model|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|embedding_model|unsupported_addition_free",10.499999999999998,10.499999999999998,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,6.630020940113093e-09,6.630020940113093e-09,1.3260041880226185e-07,1.3260041880226185e-07
controlled_contrast,"('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|ollama_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|ollama_context|claims_recall",0.2142427992152708,0.2142427992152708,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.2072,0.192,1.0,1.0
controlled_contrast,"('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|ollama_context|critical_contradiction_free",0.20000000000000018,0.20000000000000018,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.8829959121223965,0.8829959121223965,1.0,1.0
controlled_contrast,"('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|ollama_context|critical_fields_score",0.30000000000000027,0.30000000000000027,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.7283324808813632,0.7283324808813632,1.0,1.0
controlled_contrast,"('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|ollama_context|critical_omission_free",0.30000000000000027,0.30000000000000027,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.711071103811264,0.711071103811264,1.0,1.0
controlled_contrast,"('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|ollama_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|ollama_context|unsupported_addition_free",1.1999999999999955,1.1999999999999955,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.3785370170481047,0.3785370170481047,1.0,1.0
controlled_contrast,"('a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d', 'da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882')|rag_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d', 'da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882')|rag_context|claims_recall",0.1276081699956636,0.1276081699956636,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.5168,0.505,1.0,1.0
controlled_contrast,"('a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d', 'da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882')|rag_context|critical_contradiction_free",-0.9000000000000008,-0.9000000000000008,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.24296021728332562,0.24296021728332562,1.0,1.0
controlled_contrast,"('a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d', 'da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882')|rag_context|critical_fields_score",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d', 'da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882')|rag_context|critical_omission_free",0.5000000000000004,0.5000000000000004,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.542384011856484,0.542384011856484,1.0,1.0
controlled_contrast,"('a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d', 'da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882')|rag_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d', 'da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882')|rag_context|unsupported_addition_free",-4.199999999999992,-4.199999999999992,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.004747816761309484,0.004747816761309484,0.4273035085178536,0.4273035085178536
controlled_contrast,"('a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|claims_recall",0.5376945547905879,0.5376945547905879,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.0056,0.0068,0.4984,0.6052
controlled_contrast,"('a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|critical_contradiction_free",-0.5000000000000004,-0.5000000000000004,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.5514843298025198,0.5514843298025198,1.0,1.0
controlled_contrast,"('a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|critical_fields_score",0.20000000000000018,0.20000000000000018,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.8829959121223965,0.8829959121223965,1.0,1.0
controlled_contrast,"('a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|critical_omission_free",0.10000000000000009,0.10000000000000009,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|unsupported_addition_free",-4.5999999999999925,-4.5999999999999925,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.002449210560676186,0.002449210560676186,0.2228781610215329,0.2228781610215329
controlled_contrast,"('da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|claims_recall",0.41008638479492443,0.41008638479492443,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.0208,0.0208,1.0,1.0
controlled_contrast,"('da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|critical_contradiction_free",0.40000000000000036,0.40000000000000036,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.6358280026288412,0.6358280026288412,1.0,1.0
controlled_contrast,"('da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|critical_fields_score",0.20000000000000018,0.20000000000000018,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.8679394004284404,0.8679394004284404,1.0,1.0
controlled_contrast,"('da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|critical_omission_free",-0.40000000000000036,-0.40000000000000036,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.5966148958541453,0.5966148958541453,1.0,1.0
controlled_contrast,"('da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|unsupported_addition_free",-0.40000000000000036,-0.40000000000000036,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.811456607204291,0.811456607204291,1.0,1.0
controlled_contrast,"('dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|claims_recall",0.11192209271514805,0.11192209271514805,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.5162,0.523,1.0,1.0
controlled_contrast,"('dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|critical_contradiction_free",-0.20000000000000018,-0.20000000000000018,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.8956832138895903,0.8956832138895903,1.0,1.0
controlled_contrast,"('dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|critical_fields_score",0.7000000000000006,0.7000000000000006,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.38169339766321286,0.38169339766321286,1.0,1.0
controlled_contrast,"('dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|critical_omission_free",0.9000000000000008,0.9000000000000008,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.2528697301676033,0.2528697301676033,1.0,1.0
controlled_contrast,"('dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|unsupported_addition_free",-3.200000000000003,-3.200000000000003,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.03383644997039053,0.03383644997039053,1.0,1.0
hyperparameter_conclusion,significant_effect_families,"('embedding_model', 'unsupported_addition_free')","('embedding_model', 'unsupported_addition_free')",False,False,,no causal attribution beyond controlled contrasts,,,,,,,,,,,,,,
effect_summary,embedding_model|citation_traceability,0.0,0.0,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,embedding_model|claims_recall,0.0003876779398165352,0.0003876779398165352,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,embedding_model|critical_contradiction_free,0.004,0.004,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,embedding_model|critical_fields_score,0.0,0.0,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,embedding_model|critical_omission_free,0.001,0.001,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,embedding_model|prompt_coverage,0.0,0.0,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,embedding_model|unsupported_addition_free,0.105,0.105,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,ollama_context|citation_traceability,0.0,0.0,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,ollama_context|claims_recall,-0.0002722779349921078,-0.0002722779349921078,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,ollama_context|critical_contradiction_free,0.002,0.002,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,ollama_context|critical_fields_score,-0.003,-0.003,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,ollama_context|critical_omission_free,-0.002,-0.002,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,ollama_context|prompt_coverage,0.0,0.0,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,ollama_context|unsupported_addition_free,0.012,0.012,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,pool|citation_traceability,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,pool|claims_recall,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,pool|critical_contradiction_free,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,pool|critical_fields_score,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,pool|critical_omission_free,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,pool|prompt_coverage,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,pool|unsupported_addition_free,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,rag_context|citation_traceability,0.0,0.0,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,rag_context|claims_recall,0.001355865027223131,0.0012760816999566361,True,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,rag_context|critical_contradiction_free,0.0,-0.002,True,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,rag_context|critical_fields_score,0.0,0.002,True,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,rag_context|critical_omission_free,0.001,0.002,True,False,,descriptive effect summary,,,,,,,,,,,,,,
